CostFunc,BatchSize,MaxIt,NPop,Beta,PC,Mu,BestSol1,BestSol2,BestSol3,BestSol4,BestSol5,AllCost,AvgCost
logcosh_loss,32,500,70,1,2,0.5,"[8.96037129e-03 6.46992063e+01 2.16206897e-01 9.73083151e+01
 8.67633919e-02 1.47312536e-02 2.51067201e+01 4.00000000e+00]","[8.96037129e-03 6.47299563e+01 6.81626292e-01 9.73582891e+01
 8.67633919e-02 1.47312536e-02 2.51067201e+01 4.00000000e+00]","[8.96037129e-03 6.45686474e+01 2.16094845e-01 9.75507291e+01
 8.67633919e-02 1.47312536e-02 2.52996703e+01 4.00000000e+00]","[8.96037129e-03 6.47299563e+01 2.08310834e-01 9.89331674e+01
 8.67633919e-02 1.48219103e-02 2.51724472e+01 4.00000000e+00]","[8.96037129e-03 6.47299563e+01 2.07931613e-01 9.50193271e+01
 8.67633919e-02 1.47312536e-02 2.53120546e+01 4.00000000e+00]","[4.2136917432056415e-05, 4.257208902692279e-05, 4.288984058030507e-05, 4.292702651936811e-05, 4.296207915831212e-05]",4.26975905433929e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.81535852e-03 6.44416024e+01 1.80827339e-01 6.35550891e+01
 8.11858928e-02 1.49193346e-02 2.24032687e+01 4.00000000e+00]","[8.81535852e-03 6.40771429e+01 1.59093351e-01 6.34280414e+01
 8.11858928e-02 1.49193346e-02 2.35352650e+01 4.00000000e+00]","[8.81535852e-03 6.43550110e+01 1.63806207e-01 6.31291679e+01
 8.21473869e-02 1.49193346e-02 2.24032687e+01 4.00000000e+00]","[8.81535852e-03 6.47141572e+01 1.80010120e-01 6.35550891e+01
 8.11858928e-02 1.49193346e-02 2.24032687e+01 4.00000000e+00]","[8.81535852e-03 6.46749570e+01 1.59093351e-01 6.35304110e+01
 8.11858928e-02 1.49193346e-02 2.24032687e+01 4.00000000e+00]","[3.310647976678366e-05, 3.334959670691426e-05, 3.373076960649845e-05, 3.513765804842162e-05, 3.6416453970497355e-05]",3.4348191619823074e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.83094981e-03 6.41511016e+01 1.63422482e-01 6.31720353e+01
 7.03810783e-02 1.51122483e-02 1.27043466e+01 4.00000000e+00]","[8.83014364e-03 6.39545849e+01 1.63422482e-01 6.29026792e+01
 7.03801897e-02 1.51122483e-02 1.29136645e+01 4.00000000e+00]","[8.83094981e-03 6.40293248e+01 1.58644892e-01 6.31720353e+01
 7.03810783e-02 1.51122483e-02 1.27043466e+01 4.00000000e+00]","[8.83014364e-03 6.42264008e+01 1.77626588e-01 6.28300285e+01
 7.03810783e-02 1.51122483e-02 1.25392913e+01 4.00000000e+00]","[8.83014364e-03 6.40293248e+01 1.63422482e-01 6.29026792e+01
 7.06312202e-02 1.51122483e-02 1.29136645e+01 4.00000000e+00]","[3.11658830106033e-05, 3.117685575826719e-05, 3.118214040844e-05, 3.123944025248568e-05, 3.124269613340768e-05]",3.120140311264077e-05
logcosh_loss,32,500,70,1,2,0.5,"[1.05468271e-02 5.21759073e+01 9.87824075e-02 5.21675891e+01
 6.69463440e-02 1.12718097e-02 1.65355504e+01 4.00000000e+00]","[1.06098833e-02 5.20011067e+01 9.55811328e-02 5.20082596e+01
 6.69463440e-02 1.12718097e-02 1.60541660e+01 4.00000000e+00]","[1.05468271e-02 5.22889722e+01 9.87824075e-02 5.22421598e+01
 6.69463440e-02 1.12718097e-02 1.59293730e+01 4.00000000e+00]","[1.05468271e-02 5.21759073e+01 9.87824075e-02 5.20082596e+01
 6.69463440e-02 1.12718097e-02 1.65355504e+01 4.00000000e+00]","[1.05958035e-02 5.19972010e+01 9.43025065e-02 5.20082596e+01
 6.69463440e-02 1.12718097e-02 1.56345272e+01 4.00000000e+00]","[1.0901414130110663e-05, 1.1360445640514889e-05, 1.140096072945287e-05, 1.1427569144148962e-05, 1.1582670547059591e-05]",1.1334612038257396e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.78403912e-03 6.48721185e+01 2.18686274e-01 6.32103336e+01
 6.53619032e-02 1.51923201e-02 7.08838649e+00 4.00000000e+00]","[8.78403912e-03 6.48811369e+01 1.91620342e-01 6.28612554e+01
 6.55776103e-02 1.50362358e-02 7.08838649e+00 4.00000000e+00]","[8.78403912e-03 6.48811369e+01 2.18686274e-01 6.32103336e+01
 6.53619032e-02 1.51923201e-02 7.08838649e+00 4.00000000e+00]","[8.78403912e-03 6.48811369e+01 2.04400457e-01 6.34813552e+01
 6.53619032e-02 1.50362358e-02 7.24584013e+00 4.00000000e+00]","[8.78403912e-03 6.48811369e+01 2.26187486e-01 6.28612554e+01
 6.55776103e-02 1.50362358e-02 7.08838649e+00 4.00000000e+00]","[3.5226992011112115e-05, 3.559986130723511e-05, 3.5613501728298054e-05, 3.573406892742492e-05, 3.5901709362220785e-05]",3.56152266672582e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.91285616e-03 6.33256586e+01 1.60131754e-01 6.25637596e+01
 8.78090101e-02 1.46145627e-02 2.87196971e+01 4.00000000e+00]","[8.91285616e-03 6.33256586e+01 1.55004779e-01 6.25637596e+01
 8.85883686e-02 1.46145627e-02 2.92646731e+01 4.00000000e+00]","[8.91285616e-03 6.33256586e+01 1.60131754e-01 6.27018838e+01
 8.78090101e-02 1.46145627e-02 2.90405813e+01 4.00000000e+00]","[8.91285616e-03 6.33256586e+01 1.60131754e-01 6.25637596e+01
 8.79698526e-02 1.46145627e-02 2.87196971e+01 4.00000000e+00]","[8.91285616e-03 6.33256586e+01 1.60131754e-01 6.24923911e+01
 8.78090101e-02 1.46145627e-02 2.87196971e+01 4.00000000e+00]","[2.5941754760855074e-05, 2.6363703816675823e-05, 2.6411642664975512e-05, 2.6424185532719857e-05, 2.6427483478871392e-05]",2.631375405081953e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.90803368e-03 6.31976554e+01 1.45639947e-01 6.26491288e+01
 7.64083987e-02 1.49052509e-02 1.90082483e+01 4.00000000e+00]","[8.90803368e-03 6.32441534e+01 1.45639947e-01 6.26491288e+01
 7.64083987e-02 1.49052509e-02 1.90082483e+01 4.00000000e+00]","[8.90803368e-03 6.31976554e+01 1.45639947e-01 6.27091930e+01
 7.64083987e-02 1.47380177e-02 1.96623618e+01 4.00000000e+00]","[8.90803368e-03 6.30890617e+01 1.40464560e-01 6.30794119e+01
 7.64083987e-02 1.47380177e-02 1.96644566e+01 4.00000000e+00]","[8.90803368e-03 6.36389930e+01 1.65969256e-01 6.26491288e+01
 7.60251781e-02 1.47380177e-02 1.84216750e+01 4.00000000e+00]","[2.692043682045673e-05, 2.6987353290163808e-05, 2.7006331466716994e-05, 2.705663518474617e-05, 2.7111984689519714e-05]",2.7016548290320684e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.58605938e-03 5.85487197e+01 1.29188461e-01 5.87239934e+01
 1.81278934e-01 1.20614494e-02 9.66169551e+01 4.00000000e+00]","[9.58372344e-03 5.85906002e+01 1.29188461e-01 5.87239934e+01
 1.81278934e-01 1.20614494e-02 9.65105887e+01 4.00000000e+00]","[9.58605938e-03 5.85906002e+01 1.29188461e-01 5.87239934e+01
 1.81278934e-01 1.20614494e-02 9.75750714e+01 4.00000000e+00]","[9.58372344e-03 5.80883547e+01 1.66295178e-01 5.53282233e+01
 1.81278934e-01 1.20614494e-02 9.74111696e+01 4.00000000e+00]","[9.58605938e-03 5.80883547e+01 1.53919981e-01 5.64351706e+01
 1.80736756e-01 1.20614494e-02 9.67663851e+01 4.00000000e+00]","[1.5085751446884295e-05, 1.5488649092316095e-05, 1.7749999199731675e-05, 1.8691249575451574e-05, 1.88381248484378e-05]",1.7170754832564285e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.15516337e-03 6.16218844e+01 1.72072105e-01 5.81096910e+01
 6.60345544e-02 1.40498736e-02 9.74408695e+00 4.00000000e+00]","[9.14045508e-03 6.19004136e+01 1.84024310e-01 5.81017939e+01
 6.60345544e-02 1.40498736e-02 9.94283498e+00 4.00000000e+00]","[9.15516337e-03 6.20259880e+01 1.95485457e-01 5.81017939e+01
 6.60345544e-02 1.40498736e-02 9.13260017e+00 4.00000000e+00]","[9.15516337e-03 6.21101808e+01 1.95485457e-01 5.81017939e+01
 6.60345544e-02 1.40498736e-02 9.13731769e+00 4.00000000e+00]","[9.14045508e-03 6.16218844e+01 1.72072105e-01 5.81017939e+01
 6.60345544e-02 1.40498736e-02 9.94283498e+00 4.00000000e+00]","[1.7720853969430824e-05, 1.7727790457422504e-05, 1.785704626888709e-05, 1.797434049720931e-05, 1.7983218108643004e-05]",1.7852649860318547e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.68505962e-03 6.45737268e+01 1.93866307e-01 6.31979686e+01
 5.84982123e-02 1.49254026e-02 1.35198340e+00 4.00000000e+00]","[8.68505962e-03 6.47155075e+01 2.07009080e-01 6.27131507e+01
 5.82892143e-02 1.49734235e-02 7.81525754e-01 4.00000000e+00]","[8.68505962e-03 6.45737268e+01 1.95191246e-01 6.29808608e+01
 5.82892143e-02 1.49734235e-02 1.25605885e+00 4.00000000e+00]","[8.68505962e-03 6.46104697e+01 1.93364684e-01 6.31979686e+01
 5.82892143e-02 1.50144368e-02 1.01836374e+00 4.00000000e+00]","[8.68505962e-03 6.47695813e+01 1.88272233e-01 6.34575635e+01
 5.82892143e-02 1.49734235e-02 5.00000000e-01 4.00000000e+00]","[3.817261020713065e-05, 3.827985969340962e-05, 3.8284087003843164e-05, 3.83233500681383e-05, 3.835514527937533e-05]",3.828301045037941e-05
logcosh_loss,32,500,70,1,2,0.5,"[1.11761924e-02 3.70818213e+01 4.87397420e-02 3.68344417e+01
 1.53027873e-01 1.57341298e-02 7.04563094e+01 4.00000000e+00]","[1.11761924e-02 3.65310431e+01 4.12100140e-02 3.61084208e+01
 2.13860009e-01 1.78790387e-02 7.58514832e+01 4.00000000e+00]","[1.11761924e-02 3.71485653e+01 4.12100140e-02 3.68996600e+01
 2.13860009e-01 1.97900005e-02 6.76814591e+01 4.00000000e+00]","[1.11761924e-02 3.71485653e+01 4.12100140e-02 3.68344417e+01
 2.13860009e-01 1.97900005e-02 6.76814591e+01 4.00000000e+00]","[1.11761924e-02 3.74620175e+01 4.12100140e-02 3.71639945e+01
 2.13860009e-01 1.97938670e-02 6.87209766e+01 4.00000000e+00]","[0.00015145336795771168, 0.00018649863521992668, 0.0002010936656284299, 0.0002032574422120718, 0.00020602318529731853]",0.00018966525926309173
logcosh_loss,32,500,70,1,2,0.5,"[9.57672814e-03 5.84180892e+01 1.07169252e-01 5.85006394e+01
 8.52050436e-02 1.32712821e-02 2.98939622e+01 4.00000000e+00]","[9.57672814e-03 5.91240670e+01 1.18804483e-01 5.92297275e+01
 8.34408457e-02 1.32712821e-02 2.79223583e+01 4.00000000e+00]","[9.57672814e-03 5.91278089e+01 1.13350050e-01 5.91685742e+01
 8.52050436e-02 1.32712821e-02 2.93013061e+01 4.00000000e+00]","[9.57672814e-03 5.93342777e+01 1.23353439e-01 5.94016156e+01
 8.52050436e-02 1.32712821e-02 2.91753749e+01 4.00000000e+00]","[9.57672814e-03 5.93342777e+01 1.23353439e-01 5.94122361e+01
 8.52050436e-02 1.32712821e-02 2.91637274e+01 4.00000000e+00]","[8.050940652072604e-06, 9.446775602350103e-06, 9.953713360525183e-06, 1.001347637833028e-05, 1.0221275105224965e-05]",9.537236219700627e-06
logcosh_loss,32,500,70,1,2,0.5,"[8.96655999e-03 6.30016614e+01 2.18674640e-01 5.77833525e+01
 1.00048569e-01 1.46504537e-02 3.77305792e+01 4.00000000e+00]","[8.96655999e-03 6.29895362e+01 2.28662471e-01 5.78389497e+01
 1.00048569e-01 1.46504537e-02 3.78302002e+01 4.00000000e+00]","[8.96655999e-03 6.31195871e+01 2.29840012e-01 5.77833525e+01
 1.00082403e-01 1.46504537e-02 3.74632727e+01 4.00000000e+00]","[8.96655999e-03 6.31195871e+01 2.28662471e-01 5.77709814e+01
 1.00082403e-01 1.46504537e-02 3.77015262e+01 4.00000000e+00]","[8.96655999e-03 6.31195871e+01 1.56644810e-01 6.24145972e+01
 1.00048569e-01 1.46504537e-02 3.74366086e+01 4.00000000e+00]","[2.3863551930384952e-05, 2.3996064825011287e-05, 2.4056933486516128e-05, 2.413796588353261e-05, 2.420299920142296e-05]",2.405150306537359e-05
logcosh_loss,32,500,70,1,2,0.5,"[1.00398955e-02 5.48304030e+01 1.03115891e-01 5.46282237e+01
 6.79005415e-02 1.20064785e-02 1.66197129e+01 4.00000000e+00]","[1.00398955e-02 5.51948446e+01 1.03115891e-01 5.52451402e+01
 6.92016356e-02 1.20064785e-02 1.73851238e+01 4.00000000e+00]","[1.00398955e-02 5.53560163e+01 1.05430940e-01 5.54216116e+01
 6.92016356e-02 1.20064785e-02 1.75534322e+01 4.00000000e+00]","[1.00398955e-02 5.49812561e+01 1.04848377e-01 5.50525983e+01
 6.79005415e-02 1.20064785e-02 1.75534322e+01 4.00000000e+00]","[1.00398955e-02 5.53105527e+01 1.08347177e-01 5.52451402e+01
 6.92016356e-02 1.20064785e-02 1.80880866e+01 4.00000000e+00]","[4.536471543180412e-06, 4.80915460815759e-06, 4.940085667414928e-06, 4.947825029457234e-06, 4.970617179111131e-06]",4.840830805464259e-06
logcosh_loss,32,500,70,1,2,0.5,"[8.56676036e-03 6.74138343e+01 2.55747357e-01 6.35615692e+01
 3.14813552e-01 1.66570558e-02 9.94356026e+01 4.00000000e+00]","[8.56676036e-03 6.73975213e+01 2.01585221e-01 6.44745898e+01
 3.21284990e-01 1.68618973e-02 9.97386721e+01 4.00000000e+00]","[8.56676036e-03 6.71206103e+01 3.72598703e-01 6.23566263e+01
 3.14813552e-01 1.68618973e-02 9.89949459e+01 4.00000000e+00]","[8.56676036e-03 6.73975213e+01 3.02616518e-01 6.35615692e+01
 3.18460302e-01 1.68618973e-02 9.94356026e+01 4.00000000e+00]","[8.56676036e-03 6.71967035e+01 2.38238468e-01 6.35615692e+01
 3.18460302e-01 1.68618973e-02 9.92973856e+01 4.00000000e+00]","[5.739940802664861e-05, 5.951377353475556e-05, 5.954816024748738e-05, 5.9790750353749345e-05, 5.986720168429459e-05]",5.92238587693871e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.42128764e-03 6.67558134e+01 2.64860455e-01 6.34498483e+01
 1.15612148e-01 1.56508634e-02 4.41525605e+01 4.00000000e+00]","[8.42128764e-03 6.63452660e+01 2.36803435e-01 6.39801933e+01
 1.15612148e-01 1.56508634e-02 4.46027703e+01 4.00000000e+00]","[8.42128764e-03 6.67558134e+01 2.64860455e-01 6.41167240e+01
 1.15612148e-01 1.56508634e-02 4.41525605e+01 4.00000000e+00]","[8.42128764e-03 6.66471314e+01 2.78471160e-01 6.34287113e+01
 1.12948008e-01 1.56508634e-02 4.33208255e+01 4.00000000e+00]","[8.42128764e-03 6.66471314e+01 2.64434493e-01 6.34287113e+01
 1.12948008e-01 1.56508634e-02 4.33208255e+01 4.00000000e+00]","[5.745019571236111e-05, 5.7787284074907106e-05, 5.791480068034467e-05, 5.791694533863405e-05, 5.8030704357540824e-05]",5.781998603275755e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.09388522e-03 6.25172195e+01 1.34554172e-01 6.26163428e+01
 8.39984162e-02 1.42164968e-02 2.55999155e+01 4.00000000e+00]","[9.09388522e-03 6.25172195e+01 1.32907435e-01 6.26163428e+01
 8.39984162e-02 1.42164968e-02 2.55999155e+01 4.00000000e+00]","[9.09388522e-03 6.21289028e+01 1.23891371e-01 6.22070326e+01
 8.39984162e-02 1.49698902e-02 2.52615666e+01 4.00000000e+00]","[9.03857130e-03 6.25988924e+01 1.39321985e-01 6.26163428e+01
 8.39984162e-02 1.42164968e-02 2.55999155e+01 4.00000000e+00]","[9.03857130e-03 6.28952835e+01 1.56720714e-01 6.26163428e+01
 8.39984162e-02 1.42164968e-02 2.56061643e+01 4.00000000e+00]","[2.1971574546028277e-05, 2.221802621168333e-05, 2.2801622198964728e-05, 2.3404101665375095e-05, 2.3438866293175176e-05]",2.2766838183045322e-05
logcosh_loss,32,500,70,1,2,0.5,"[1.03235019e-02 5.27869964e+01 9.33606867e-02 5.28736664e+01
 8.17757782e-02 1.16991007e-02 3.40617926e+01 4.00000000e+00]","[1.03235019e-02 5.27869964e+01 9.33606867e-02 5.28864101e+01
 8.17757782e-02 1.16991007e-02 3.40617926e+01 4.00000000e+00]","[1.03235019e-02 5.27869964e+01 9.33606867e-02 5.28736664e+01
 8.17757782e-02 1.16991007e-02 3.40617926e+01 4.00000000e+00]","[1.03235019e-02 5.27869964e+01 9.45496140e-02 5.28864101e+01
 8.17757782e-02 1.16991007e-02 3.41479793e+01 4.00000000e+00]","[1.03235019e-02 5.27869964e+01 9.33606867e-02 5.28196081e+01
 8.17757782e-02 1.16991007e-02 3.40617926e+01 4.00000000e+00]","[5.223469963809914e-06, 5.23653128679979e-06, 5.298860910940074e-06, 5.323458614430294e-06, 5.395309850017616e-06]",5.295526125199537e-06
logcosh_loss,32,500,70,1,2,0.5,"[1.04128821e-02 5.15151578e+01 8.88031635e-02 5.15736317e+01
 6.22482269e-02 1.16057426e-02 1.19851702e+01 4.00000000e+00]","[1.04128821e-02 5.22494684e+01 9.16421151e-02 5.22715309e+01
 6.22482269e-02 1.16057426e-02 1.11597984e+01 4.00000000e+00]","[1.04128821e-02 5.15012037e+01 8.99885036e-02 5.15736317e+01
 6.32159147e-02 1.16057426e-02 1.36764659e+01 4.00000000e+00]","[1.04128821e-02 5.15012037e+01 8.73232764e-02 5.16045621e+01
 6.22482269e-02 1.18516818e-02 1.11597984e+01 4.00000000e+00]","[1.04128821e-02 5.15012037e+01 8.88031635e-02 5.15736317e+01
 6.22482269e-02 1.16138368e-02 1.22173671e+01 4.00000000e+00]","[6.6442838941970125e-06, 6.774624036846652e-06, 6.81683500722581e-06, 6.892438353415435e-06, 6.980277431672854e-06]",6.821691744671552e-06
logcosh_loss,32,500,70,1,2,0.5,"[8.65668115e-03 6.53173052e+01 1.90733456e-01 6.36847139e+01
 8.03063530e-02 1.54743300e-02 2.07124773e+01 4.00000000e+00]","[8.65668115e-03 6.53900986e+01 2.00037570e-01 6.36947872e+01
 8.03063530e-02 1.54743300e-02 2.06810966e+01 4.00000000e+00]","[8.65668115e-03 6.54042833e+01 2.00037570e-01 6.34385372e+01
 8.03063530e-02 1.54743300e-02 2.07128227e+01 4.00000000e+00]","[8.67339715e-03 6.52571793e+01 2.00037570e-01 6.36947872e+01
 7.91813311e-02 1.54743300e-02 2.07124773e+01 4.00000000e+00]","[8.65668115e-03 6.53795920e+01 1.90733456e-01 6.34531251e+01
 8.03063530e-02 1.54743300e-02 2.06810966e+01 4.00000000e+00]","[4.0824459204168134e-05, 4.10072331911607e-05, 4.106822645097136e-05, 4.111388020559606e-05, 4.118502589987135e-05]",4.1039764990353525e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.10068519e-03 6.17101843e+01 1.84256432e-01 5.83320357e+01
 8.73208801e-02 1.40459791e-02 3.05636113e+01 4.00000000e+00]","[9.10068519e-03 6.16602697e+01 1.84256432e-01 5.83320357e+01
 8.73208801e-02 1.40025414e-02 3.07847069e+01 4.00000000e+00]","[9.10068519e-03 6.16838977e+01 1.87904358e-01 5.83986632e+01
 8.73208801e-02 1.40459791e-02 3.01310028e+01 4.00000000e+00]","[9.10068519e-03 6.17101843e+01 1.87904358e-01 5.83986632e+01
 8.73208801e-02 1.40459791e-02 3.06807348e+01 4.00000000e+00]","[9.10068519e-03 6.17101843e+01 1.87737349e-01 5.83650881e+01
 8.73208801e-02 1.40459791e-02 3.06807348e+01 4.00000000e+00]","[1.7675210349622794e-05, 1.7943723936918835e-05, 1.8162702199650748e-05, 1.817101024139412e-05, 1.8222931313446395e-05]",1.803511560820658e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.82054018e-03 6.42682432e+01 2.43004711e-01 6.29246358e+01
 8.38476374e-02 1.50938644e-02 2.46375113e+01 4.00000000e+00]","[8.82054018e-03 6.47583653e+01 2.09630995e-01 6.61184041e+01
 8.37229931e-02 1.50938644e-02 2.41249315e+01 4.00000000e+00]","[8.82054018e-03 6.41171650e+01 2.82580007e-01 6.29246358e+01
 8.32881834e-02 1.50938644e-02 2.53257912e+01 4.00000000e+00]","[8.81831945e-03 6.46897856e+01 2.54872543e-01 6.25857947e+01
 8.66781130e-02 1.50938644e-02 2.47598717e+01 4.00000000e+00]","[8.82054018e-03 6.41171650e+01 2.03706292e-01 6.58736606e+01
 8.69407048e-02 1.50938644e-02 2.64903324e+01 4.00000000e+00]","[3.525515739579395e-05, 3.920727347688589e-05, 3.956726162796805e-05, 3.973756623760312e-05, 4.057212178177843e-05]",3.886787610400589e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.48968552e-03 6.71751970e+01 2.52446154e-01 6.35099242e+01
 1.58298520e-01 1.63398518e-02 6.05058212e+01 4.00000000e+00]","[8.48968552e-03 6.69659223e+01 4.96030686e-01 6.19667130e+01
 1.61788387e-01 1.63398518e-02 6.24295219e+01 4.00000000e+00]","[8.48968552e-03 6.71751970e+01 2.52446154e-01 6.35099242e+01
 1.58298520e-01 1.63398518e-02 6.05058212e+01 4.00000000e+00]","[8.48968552e-03 6.71628516e+01 3.04994194e-01 6.27868331e+01
 1.61788387e-01 1.63398518e-02 6.16966644e+01 4.00000000e+00]","[8.48968552e-03 6.74706190e+01 4.76517604e-01 6.25591980e+01
 1.61788387e-01 1.60304176e-02 6.24164247e+01 4.00000000e+00]","[5.566274219429236e-05, 5.569711268851083e-05, 5.595545172209796e-05, 5.601585696645549e-05, 5.605734450081585e-05]",5.5877701614434506e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.27801381e-03 6.13837045e+01 2.20343745e-01 5.65031364e+01
 8.54915142e-02 1.42389541e-02 2.70638713e+01 4.00000000e+00]","[9.01949483e-03 6.24512181e+01 2.16549521e-01 5.77048062e+01
 8.54915142e-02 1.42389541e-02 2.83466944e+01 4.00000000e+00]","[9.01949483e-03 6.30045163e+01 2.28206756e-01 5.76971477e+01
 8.54915142e-02 1.42389541e-02 2.74845129e+01 4.00000000e+00]","[9.01949483e-03 6.26555598e+01 2.31422362e-01 5.81259086e+01
 8.54915142e-02 1.42389541e-02 2.74511745e+01 4.00000000e+00]","[9.01949483e-03 6.28748502e+01 2.28206756e-01 5.77324885e+01
 8.48030158e-02 1.42389541e-02 2.74845129e+01 4.00000000e+00]","[2.2804062837841837e-05, 2.3457533639219872e-05, 2.3939404330764415e-05, 2.4008248717837078e-05, 2.4298164086733435e-05]",2.3701482722479328e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.35243558e-03 6.02129816e+01 1.72311972e-01 5.72013045e+01
 1.11743339e-01 1.37449808e-02 4.93112501e+01 4.00000000e+00]","[9.35243558e-03 6.03191402e+01 2.00551601e-01 5.62704369e+01
 1.14007445e-01 1.37449808e-02 5.03806117e+01 4.00000000e+00]","[9.35243558e-03 5.99438799e+01 1.64322059e-01 5.68093375e+01
 1.15087325e-01 1.37449808e-02 5.11194300e+01 4.00000000e+00]","[9.35243558e-03 6.06106655e+01 1.38396771e-01 6.08291705e+01
 1.14007445e-01 1.37449808e-02 4.95040291e+01 4.00000000e+00]","[9.35243558e-03 6.02129816e+01 1.72311972e-01 5.68093375e+01
 1.14007445e-01 1.37449808e-02 5.07710220e+01 4.00000000e+00]","[1.6614869262834674e-05, 1.7158500446438e-05, 1.721431802865645e-05, 1.734660296015331e-05, 1.7409755296032107e-05]",1.714880919882291e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.03405932e-03 6.32004841e+01 2.23802379e-01 5.77417681e+01
 1.49413163e-01 1.47958217e-02 6.32026577e+01 4.00000000e+00]","[9.03405932e-03 6.31732619e+01 1.58141867e-01 6.21328537e+01
 1.49413163e-01 1.47958217e-02 6.33220607e+01 4.00000000e+00]","[9.03405932e-03 6.31732619e+01 2.20901861e-01 5.77417681e+01
 1.49413163e-01 1.47958217e-02 6.42004138e+01 4.00000000e+00]","[9.03405932e-03 6.29761565e+01 1.58141867e-01 6.21328537e+01
 1.59971777e-01 1.47958217e-02 6.76531996e+01 4.00000000e+00]","[9.03405932e-03 6.27835357e+01 2.07760278e-01 5.78357147e+01
 1.49413163e-01 1.47958217e-02 6.31969223e+01 4.00000000e+00]","[2.4637158330336006e-05, 2.5029315794333805e-05, 2.5492718522559843e-05, 2.569153153456206e-05, 2.5693466943116825e-05]",2.530883822498171e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.82737002e-03 6.42342054e+01 1.53968560e-01 6.31820396e+01
 1.12374709e-01 1.55121782e-02 4.23988421e+01 4.00000000e+00]","[8.82737002e-03 6.44105002e+01 1.64511325e-01 6.34382016e+01
 1.12374709e-01 1.55121782e-02 4.22640980e+01 4.00000000e+00]","[8.82737002e-03 6.42742490e+01 1.53467157e-01 6.35026448e+01
 1.12374709e-01 1.55121782e-02 4.24128457e+01 4.00000000e+00]","[8.82737002e-03 6.42342054e+01 1.53968560e-01 6.31820396e+01
 1.12374709e-01 1.55121782e-02 4.23988421e+01 4.00000000e+00]","[8.82737002e-03 6.40015048e+01 1.51720552e-01 6.36515860e+01
 1.12374709e-01 1.55121782e-02 4.31021137e+01 4.00000000e+00]","[3.3498813768943287e-05, 3.38416824097494e-05, 3.385098267556322e-05, 3.387122530143856e-05, 3.3896965163471784e-05]",3.3791933863833244e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.73428427e-03 6.48548663e+01 1.88820283e-01 6.31683723e+01
 1.03149694e-01 1.55165613e-02 3.68721302e+01 4.00000000e+00]","[8.73428427e-03 6.50726510e+01 1.90374036e-01 6.32433377e+01
 1.03149694e-01 1.55165613e-02 3.68029677e+01 4.00000000e+00]","[8.73428427e-03 6.45364282e+01 1.64467943e-01 6.31899704e+01
 1.00837181e-01 1.55165613e-02 3.62953424e+01 4.00000000e+00]","[8.73428427e-03 6.47581536e+01 1.70001540e-01 6.38468349e+01
 1.02338795e-01 1.55165613e-02 3.66423509e+01 4.00000000e+00]","[8.73428427e-03 6.45364282e+01 1.64467943e-01 6.31899704e+01
 1.00837181e-01 1.55165613e-02 3.60650404e+01 4.00000000e+00]","[3.719706416200694e-05, 3.722392241914287e-05, 3.72241160046742e-05, 3.724654850084349e-05, 3.733524177088148e-05]",3.724537857150979e-05
